"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"456","3776-EKTKM",14.8430340289307,15.4851263086346,"1","Female",1,"No","No",1,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",36.45,36.45,"Yes","0-6 Month"
"457","3780-DDGSE",9.75811063742022,-5.96370229757646,"1","Male",1,"Yes","Yes",35,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",76.05,2747.2,"No","24-36 Month"
"458","3780-YVMFA",24.3223216154182,-0.673813060627508,"1","Female",0,"Yes","Yes",8,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",68.55,564.35,"No","6-12 Month"
"459","3787-TRIAL",11.1580033535439,7.08848781783432,"1","Male",0,"Yes","Yes",21,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",26.05,565.75,"No","12-24 Month"
"460","3794-NFNCH",11.6781795816645,-0.660778764732317,"1","Male",0,"Yes","No",30,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",50,1474.9,"No","24-36 Month"
"461","3797-VTIDR",10.2005378991232,14.9628171324597,"1","Male",0,"Yes","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",23.45,23.45,"Yes","0-6 Month"
"462","3798-EPWRR",22.3548098351145,16.5387219884706,"1","Female",1,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",43.95,85.1,"No","0-6 Month"
"463","3806-DXQOM",14.4285139096025,13.8082894502252,"1","Female",0,"No","No",4,"No","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",33.65,137.85,"Yes","0-6 Month"
"464","3808-HFKDE",14.1590568881213,3.55778555440235,"1","Female",0,"No","No",20,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.35,927.15,"No","12-24 Month"
"465","3815-SLMEF",14.6445573089501,14.2350547339748,"1","Female",0,"No","No",3,"No","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",34.25,139.35,"Yes","0-6 Month"
"466","3841-CONLJ",14.6580604389509,15.380119483883,"1","Female",0,"Yes","No",1,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",35,35,"No","0-6 Month"
"467","3845-JHAMY",12.3156093401753,6.59023866836864,"1","Female",0,"Yes","Yes",16,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",35.5,552.7,"No","12-24 Month"
"468","3859-CVCET",22.1686227229373,12.9537654392129,"1","Female",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.65,191.05,"Yes","0-6 Month"
"469","3863-QSTYI",5.1439115684706,-5.54738425356497,"1","Male",0,"No","No",59,"Yes","No","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",64.65,3735.45,"No","48-62 Month"
"470","3866-MDTUB",27.9449701822965,0.897503046771107,"1","Female",0,"No","No",2,"Yes","No","DSL","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",70.75,146.9,"Yes","0-6 Month"
"471","3873-NFTGI",19.2011996042131,2.54257303419542,"1","Male",0,"No","No",14,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",55.5,767.55,"No","12-24 Month"
"472","3877-JRJIP",29.0755807562284,3.77278251047564,"1","Male",0,"No","No",1,"Yes","Yes","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",59.85,59.85,"Yes","0-6 Month"
"473","3890-RTCMS",16.898523810099,3.79536995745855,"1","Male",0,"No","No",16,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",49.45,799,"No","12-24 Month"
"474","3891-PUQOD",29.1293881750732,3.92615007099043,"1","Female",0,"No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",59.2,59.2,"Yes","0-6 Month"
"475","3893-JRNFS",4.18112975275933,-3.33219471401711,"1","Male",0,"No","No",68,"No","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",39.9,2796.35,"No","> 62 Month"
"476","3896-RCYYE",4.33852130456627,-4.85900541988721,"1","Female",0,"No","No",67,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",53.4,3579.15,"No","> 62 Month"
"477","3920-HIHMQ",12.849304706639,0.432317738535371,"1","Female",0,"No","Yes",26,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",49.5,1265.65,"No","24-36 Month"
"478","3926-CUQZX",23.4271511049243,19.0709825523597,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",45.1,45.1,"Yes","0-6 Month"
"479","3945-GFWQL",18.4757513477062,7.40544468210577,"1","Female",0,"No","Yes",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.55,480.6,"Yes","6-12 Month"
"480","3946-MHCZW",29.7657292319296,11.0518356279431,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",50.9,50.9,"Yes","0-6 Month"
"481","3948-FVVRP",22.3552288849047,4.26605484277354,"1","Male",0,"Yes","Yes",9,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",54.8,452.8,"No","6-12 Month"
"482","3948-XHGNA",13.5577833035479,0.714762706666527,"1","Male",0,"No","No",24,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.55,1210.4,"Yes","12-24 Month"
"483","3961-SXAXY",22.0733701782586,18.8969981843686,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",44.05,44.05,"No","0-6 Month"
"484","3969-JQABI",5.22022793058448,-5.59746559250901,"1","Female",0,"Yes","No",58,"Yes","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",65.25,3791.6,"No","48-62 Month"
"485","3982-XWFZQ",7.84235862726931,-2.52171848442904,"1","Female",0,"Yes","No",42,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",50.25,2203.65,"Yes","36-48 Month"
"486","3995-WFCSM",28.5137164959025,3.33267599957875,"1","Female",0,"No","No",2,"Yes","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",60.85,111.4,"No","0-6 Month"
"487","3999-WRNGR",4.7274991432981,-3.92756027200552,"1","Female",0,"Yes","Yes",60,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",49.75,3069.45,"No","48-62 Month"
"488","4002-BQWPQ",13.9347414357786,-5.53803518215013,"1","Male",0,"No","No",25,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",81.75,2028.8,"No","24-36 Month"
"489","4003-FUSHP",17.4710296222888,-0.887245623854495,"1","Male",0,"No","No",19,"Yes","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",61.55,1093.2,"No","12-24 Month"
"490","4011-ARPHK",12.5562148046397,-0.235228438818435,"1","Male",0,"No","No",27,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",50.35,1411.35,"No","24-36 Month"
"491","4012-ZTHBR",14.0291536919725,3.41039320022549,"1","Female",0,"Yes","Yes",21,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.95,926.25,"No","12-24 Month"
"492","4013-UBXWQ",25.4581112354471,-1.02242213350846,"1","Female",0,"No","No",7,"Yes","Yes","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",74.65,521.1,"Yes","6-12 Month"
"493","4026-SKKHW",26.2220457724369,10.0987449046589,"1","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.25,152.3,"No","0-6 Month"
"494","4030-VPZBD",12.9133080055263,14.3896423485189,"1","Female",0,"No","No",2,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",30.9,59.05,"Yes","0-6 Month"
"495","4061-UKJWL",22.5025952224347,14.911987044068,"1","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.45,141.7,"No","0-6 Month"
"496","4065-JJAVA",29.2670326740512,12.2014800621402,"1","Female",0,"No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",49.5,49.5,"No","0-6 Month"
"497","4072-IPYLT",9.92278976048178,-1.9090276365076,"1","Female",0,"Yes","Yes",36,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",51.05,1815,"No","24-36 Month"
"498","4074-SJFFA",29.6529952051341,6.62778576596618,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",54.75,54.75,"Yes","0-6 Month"
"499","4080-IIARD",21.5744842548505,-2.24707904338945,"1","Female",0,"Yes","No",13,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",76.2,981.45,"No","12-24 Month"
"500","4080-OGPJL",24.5727648676231,-0.98753673608872,"1","Female",0,"No","No",8,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","No","Electronic check",71.15,563.65,"Yes","6-12 Month"
"501","4104-PVRPS",14.1461661272593,-0.396713637347881,"1","Male",0,"Yes","No",24,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",53.6,1315.35,"No","12-24 Month"
"502","4109-CYRBD",12.0692697561999,-0.713020509754636,"1","Male",1,"Yes","No",29,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",51.6,1442,"No","24-36 Month"
"503","4130-MZLCC",24.129734347904,9.04002586209671,"1","Female",0,"No","No",5,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",50.55,244.75,"No","0-6 Month"
"504","4132-POCZS",5.90688771794562,-1.36153358176293,"1","Male",0,"Yes","No",52,"No","No","DSL","Yes","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",39.9,2020.9,"No","48-62 Month"
"505","4134-BSXLX",12.7077215031325,-3.24335342400653,"1","Male",0,"Yes","No",28,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",60.9,1785.65,"No","24-36 Month"
"506","4139-JPIAM",5.99291933036012,-1.94023659816924,"1","Male",0,"No","No",51,"No","No","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",44.45,2181.55,"No","48-62 Month"
"507","4139-SUGLD",9.96523196598985,2.99515306542431,"1","Male",0,"Yes","Yes",31,"No","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",35.4,1077.5,"Yes","24-36 Month"
"508","4146-SVFUD",22.7292789010597,19.0102317302412,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.6,44.6,"No","0-6 Month"
"509","4177-JPDFU",12.8109792327045,9.30990053646079,"1","Male",0,"No","No",12,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Mailed check",34,442.45,"No","6-12 Month"
"510","4190-MFLUW",21.6420844046347,3.87663911426727,"1","Female",0,"Yes","Yes",10,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Credit card (automatic)",55.2,528.35,"Yes","6-12 Month"
"511","4193-ORFCL",23.4271514132406,19.0709838494382,"1","Female",1,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.1,45.1,"Yes","0-6 Month"
"512","4195-NZGTA",10.7463567360496,14.9898349358866,"1","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.25,25.25,"No","0-6 Month"
"513","4201-JMNGR",29.6721989623236,6.27396021219329,"1","Female",1,"No","No",1,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",55.8,55.8,"Yes","0-6 Month"
"514","4208-UFFGW",22.9267586216311,16.370125254857,"1","Male",1,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.95,85.15,"Yes","0-6 Month"
"515","4223-WOZCM",27.6080673207231,11.0408640791984,"1","Male",1,"No","No",2,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",49.95,107.1,"No","0-6 Month"
"516","4226-KKDON",24.3115498747127,-0.249300088519627,"1","Male",0,"No","No",8,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",66.65,520.95,"No","6-12 Month"
"517","4236-UJPWO",10.428855914442,14.2825796491764,"1","Female",0,"No","No",2,"No","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.5,46.4,"No","0-6 Month"
"518","4237-RLAQD",24.4107634206081,18.7379413967897,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",45.85,45.85,"Yes","0-6 Month"
"519","4250-FDVOU",24.5754696839354,4.81619153456698,"1","Female",0,"No","No",6,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",56.25,389.1,"Yes","0-6 Month"
"520","4256-ZWTZI",24.010115105454,8.85415495349686,"1","Female",0,"No","Yes",5,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",51,286.8,"No","0-6 Month"
"521","4257-GAESD",20.9412394498274,10.7671543727426,"1","Female",0,"No","No",6,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",45,298.7,"No","0-6 Month"
"522","4277-UDIEF",14.0802550850505,-5.4731059268215,"1","Male",0,"Yes","Yes",24,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",81,1923.85,"No","12-24 Month"
"523","4280-DLSHD",22.7748266721969,4.44380909512071,"1","Male",0,"Yes","No",8,"Yes","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Mailed check",54.75,445.85,"No","6-12 Month"
"524","4282-ACRXS",8.42905429370302,2.40666010405632,"1","Male",1,"Yes","No",38,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.85,955.75,"No","36-48 Month"
"525","4283-IVYCI",24.0440863091418,-0.154013396115496,"1","Male",0,"No","No",9,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","No","Mailed check",64.95,547.8,"No","6-12 Month"
"526","4307-KWMXE",13.269030578515,9.69847791865111,"1","Male",0,"No","No",10,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",35.75,389.8,"No","6-12 Month"
"527","4310-KEDTB",10.2056599724272,4.20386787159239,"1","Female",0,"No","Yes",26,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",29.8,786.5,"No","24-36 Month"
"528","4316-XCSLJ",16.4080611390836,3.33566235254545,"1","Male",0,"No","Yes",17,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",50.3,846.8,"No","12-24 Month"
"529","4317-VTEOA",29.7449315916286,11.1511814034451,"1","Male",0,"No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",50.75,50.75,"Yes","0-6 Month"
"530","4320-QMLLA",23.7377273820453,4.89022940521891,"1","Male",0,"No","No",7,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",54.85,370.4,"No","6-12 Month"
"531","4323-SADQS",13.4183199889796,10.9201060040485,"1","Male",0,"Yes","Yes",7,"No","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",34.5,279.25,"Yes","6-12 Month"
"532","4324-AHJKS",25.4380290807711,5.2576793649475,"1","Female",0,"No","No",5,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Credit card (automatic)",55.8,300.4,"No","0-6 Month"
"533","4324-BZCKL",21.6041276959256,3.78090963026649,"1","Female",0,"Yes","Yes",10,"Yes","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Mailed check",55.55,551.3,"No","6-12 Month"
"534","4338-EYCER",15.4580091562892,0.107594316485103,"1","Male",0,"Yes","No",21,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",54.6,1125.2,"No","12-24 Month"
"535","4349-GFQHK",29.6614960788943,6.80227056676736,"1","Male",0,"No","No",1,"Yes","Yes","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",54.35,54.35,"Yes","0-6 Month"
"536","4351-QLCSU",29.64948150893,6.52853018476711,"1","Female",0,"No","No",1,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",55,55,"Yes","0-6 Month"
"537","4353-HYOJD",12.5732923291426,0.0320181985955067,"1","Female",0,"Yes","Yes",27,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",49.85,1336.15,"No","24-36 Month"
"538","4360-QRAVE",8.44881498536278,1.1841161969182,"1","Male",1,"No","No",37,"No","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",36.65,1315,"No","36-48 Month"
"539","4361-JEIVL",22.479092748425,18.9423830255537,"1","Male",0,"No","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.4,44.4,"Yes","0-6 Month"
"540","4367-NHWMM",10.5954936159987,14.9496167598105,"1","Female",0,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",24.9,24.9,"No","0-6 Month"
"541","4373-VVHQL",22.9169472649189,19.0550592983055,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.75,44.75,"No","0-6 Month"
"542","4385-ZKVNW",7.47948801646591,-3.60935905560887,"1","Male",0,"Yes","Yes",44,"Yes","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",54.9,2549.1,"No","36-48 Month"
"543","4398-HSCJH",27.7753001267135,2.2633093662342,"1","Female",0,"No","No",3,"Yes","Yes","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",63.6,155.65,"Yes","0-6 Month"
"544","4418-LZMSV",21.1441420728726,0.534246469742384,"1","Male",0,"Yes","Yes",13,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",61.8,750.1,"No","12-24 Month"
"545","4422-QVIJA",10.3317530141773,-1.54572053708341,"1","Female",0,"No","Yes",35,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",50.15,1655.35,"No","24-36 Month"
"546","4429-WYGFR",12.8123455615601,0.524941847919682,"1","Male",0,"No","No",26,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",49.15,1237.3,"No","24-36 Month"
"547","4430-UZIPO",15.1407389246368,14.4602385687372,"1","Male",0,"No","No",3,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",36.85,108.7,"Yes","0-6 Month"
"548","4431-EDMIQ",25.5345453164515,-1.06456560861035,"1","Female",0,"Yes","Yes",7,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",75.7,554.05,"No","6-12 Month"
"549","4432-ADRLB",22.7002340594943,16.4708498021648,"1","Male",0,"No","No",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",44.65,74.9,"Yes","0-6 Month"
"550","4439-YRNVD",13.3210320473765,9.70510063225011,"1","Female",0,"No","No",10,"No","No","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",36.25,374,"No","6-12 Month"
