"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"416","3177-LASXD",21.0275710537325,-14.0291124764858,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",71.35,71.35,"Yes","0-6 Month"
"417","3178-FESZO",12.176213953985,-39.3199323201088,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.25,100.25,"Yes","0-6 Month"
"418","3186-BAXNB",15.3230318345086,-38.1306577937679,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","No","Electronic check",91.7,91.7,"Yes","0-6 Month"
"419","3191-CSNMG",19.119319317805,-29.5795954433105,"3","Female",0,"Yes","Yes",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.7,239.45,"No","0-6 Month"
"420","3196-NVXLZ",-3.11104927705569,-21.4070396130796,"3","Female",0,"No","No",25,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",84.6,2088.05,"No","24-36 Month"
"421","3197-ARFOY",-6.31727416429468,-28.1741745731881,"3","Female",1,"No","No",19,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",105,2007.25,"No","12-24 Month"
"422","3198-VELRD",16.4500607986776,-33.5122850560477,"3","Female",0,"Yes","Yes",3,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",84.75,264.85,"Yes","0-6 Month"
"423","3199-XGZCY",13.1107574779051,-23.5039386773651,"3","Female",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.25,576.7,"No","6-12 Month"
"424","3211-ILJTT",5.31555835422563,-20.4038598845437,"3","Male",0,"Yes","No",17,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",70.4,1214.05,"Yes","12-24 Month"
"425","3217-FZDMN",7.28315967400264,-33.9670641079401,"3","Female",1,"No","No",8,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.45,742.95,"Yes","6-12 Month"
"426","3223-DWFIO",17.0168681256346,-19.7569114527027,"3","Male",1,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.35,261.65,"No","0-6 Month"
"427","3235-ETOOB",12.9792897982543,-23.3446870003073,"3","Male",0,"Yes","No",8,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.5,609.9,"Yes","6-12 Month"
"428","3244-DCJWY",19.4841254998697,-13.578953087388,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.25,70.25,"Yes","0-6 Month"
"429","3247-ZVOUO",8.46473169459344,-29.0013754064144,"3","Male",1,"Yes","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",85.55,851.75,"Yes","6-12 Month"
"430","3249-ZPQRG",17.5806425929698,-28.1193855013244,"3","Male",0,"No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",78.45,330.05,"Yes","0-6 Month"
"431","3254-YRILK",-0.869503853603399,-25.6802520846571,"3","Male",1,"No","No",19,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",88.2,1775.8,"Yes","12-24 Month"
"432","3276-HDUEG",25.1873164548237,-23.4016066267667,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75.05,75.05,"Yes","0-6 Month"
"433","3292-PBZEJ",2.05858390499989,-34.3500327867084,"3","Male",1,"No","No",11,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",111.4,1183.05,"No","6-12 Month"
"434","3295-YVUSR",22.0374232083096,-21.6988942209247,"3","Male",1,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",72.6,154.3,"No","0-6 Month"
"435","3296-SILRA",25.123896568159,-24.4000702743397,"3","Female",1,"Yes","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",76.4,76.4,"Yes","0-6 Month"
"436","3315-TOTBP",6.0816662099848,-22.150985150533,"3","Male",0,"No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",76,1130.85,"Yes","12-24 Month"
"437","3317-VLGQT",6.29992130049247,-23.7813838658784,"3","Female",0,"Yes","No",14,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",78.1,1122.4,"No","12-24 Month"
"438","3318-NMQXL",13.8277401694458,-36.3792297791024,"3","Male",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",92,266.8,"No","0-6 Month"
"439","3319-DWOEP",9.12600917928081,-35.5463601661145,"3","Male",1,"Yes","No",6,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.75,573.75,"Yes","0-6 Month"
"440","3320-VEOYC",1.89496160644703,-31.1986845286069,"3","Male",1,"No","No",14,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.6,1273.3,"No","12-24 Month"
"441","3338-CVVEH",3.44166335055984,-31.9855695563816,"3","Male",0,"No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.55,1173.55,"No","6-12 Month"
"442","3365-SAIGS",2.90488749458646,-24.9425342043467,"3","Female",0,"No","No",17,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",83.55,1329.15,"No","12-24 Month"
"443","3370-HXOPH",19.9358973589539,-24.2093216047281,"3","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",76.1,257.6,"No","0-6 Month"
"444","3372-KWFBM",2.95695574224231,-26.6458606541261,"3","Male",1,"No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",86.6,1281,"Yes","12-24 Month"
"445","3374-LXDEV",4.10126116896207,-29.2655605476339,"3","Female",0,"No","No",13,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",89.4,1132.35,"Yes","12-24 Month"
"446","3376-BMGFE",17.1601224256592,-19.9957135919712,"3","Female",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",70.9,273,"Yes","0-6 Month"
"447","3387-VATUS",10.4363670132093,-35.9838709273186,"3","Male",0,"No","No",5,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",94.85,462.8,"Yes","0-6 Month"
"448","3389-YGYAI",5.30015799254959,-35.5666643014738,"3","Female",1,"No","No",8,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.5,829.55,"Yes","6-12 Month"
"449","3398-FSHON",4.62611285016053,-30.1802617511564,"3","Female",1,"No","No",12,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",91.3,1094.5,"Yes","6-12 Month"
"450","3398-ZOUAA",2.71295242105119,-19.7469573819767,"3","Male",1,"Yes","No",21,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.1,1474.75,"Yes","12-24 Month"
"451","3411-WLRSQ",19.9976328513402,-23.4782084916223,"3","Female",1,"Yes","No",3,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.6,239.05,"No","0-6 Month"
"452","3420-YJLQT",21.1319479515403,-29.8890463783753,"3","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",79.55,151.75,"No","0-6 Month"
"453","3420-ZDBMA",16.2258036176366,-20.5849020473833,"3","Male",1,"No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",71.45,371.6,"No","0-6 Month"
"454","3422-GALYP",21.1878424707913,-29.8579960595933,"3","Male",0,"No","No",2,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.45,145.15,"No","0-6 Month"
"455","3422-LYEPQ",20.6892865439945,-13.8539207764981,"3","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71,71,"Yes","0-6 Month"
"456","3427-GGZZI",-0.509441727861018,-26.1505158556876,"3","Female",0,"Yes","No",19,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",89.1,1620.8,"No","12-24 Month"
"457","3428-XZMAZ",17.7090468154807,-13.2666077053919,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.35,69.35,"Yes","0-6 Month"
"458","3440-JPSCL",8.83963974452486,-36.662566774036,"3","Female",0,"No","No",6,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",99.95,547.65,"Yes","0-6 Month"
"459","3452-GWUIN",-2.60955315496135,-28.4098267498865,"3","Female",1,"Yes","No",19,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.95,1760.25,"No","12-24 Month"
"460","3453-RTHJQ",15.0020487449328,-20.683828029324,"3","Male",0,"No","No",6,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.1,435,"No","0-6 Month"
"461","3462-BJQQA",11.2964910031606,-33.2981419100701,"3","Female",0,"No","No",6,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",89.75,552.65,"No","0-6 Month"
"462","3473-XIIIT",-0.659542950294778,-31.1374742406248,"3","Female",0,"Yes","No",16,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100,1534.75,"Yes","12-24 Month"
"463","3488-PGMQJ",12.9886743093008,-23.3398682310329,"3","Male",1,"No","No",8,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.5,606.55,"Yes","6-12 Month"
"464","3489-HHPFY",17.755277587164,-34.3362466669846,"3","Female",0,"Yes","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.05,134.05,"No","0-6 Month"
"465","3494-JCHRQ",19.0559673559568,-13.6275783618347,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.05,70.05,"Yes","0-6 Month"
"466","3496-LFSZU",17.066850527725,-19.9606062904261,"3","Male",0,"Yes","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",70.5,294.2,"No","0-6 Month"
"467","3500-RMZLT",0.492903059019096,-30.4370945769662,"3","Female",1,"No","No",15,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Mailed check",96.3,1426.75,"Yes","12-24 Month"
"468","3509-GWQGF",0.714890834910509,-18.7663936651205,"3","Male",1,"No","No",24,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",70,1732.6,"No","12-24 Month"
"469","3519-ZKXGG",19.9364332400752,-24.1078081754112,"3","Female",0,"Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.85,256.6,"Yes","0-6 Month"
"470","3540-RZJYU",3.44762199921162,-26.8188867276786,"3","Female",0,"No","No",15,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",86.2,1270.2,"Yes","12-24 Month"
"471","3551-HUAZH",25.2495401881614,-22.7104059254977,"3","Male",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.4,74.4,"Yes","0-6 Month"
"472","3569-EDBPQ",-2.0694440541436,-22.0159068057696,"3","Female",0,"No","No",24,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",84.35,1938.05,"No","12-24 Month"
"473","3583-KRKMD",3.79516323379109,-21.4877591724034,"3","Male",0,"No","No",18,"Yes","No","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.9,1373.05,"No","12-24 Month"
"474","3585-ISXZP",7.03043286641774,-34.0506071170285,"3","Female",0,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",95.65,778.1,"Yes","6-12 Month"
"475","3606-TWKGI",1.17463362292622,-33.4687321362646,"3","Male",1,"No","No",13,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.9,1364.3,"Yes","12-24 Month"
"476","3621-CEOVK",0.691168538417366,-32.1147270661308,"3","Female",1,"Yes","No",14,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.2,1369.8,"Yes","12-24 Month"
"477","3627-FCRDW",12.2728489859465,-21.5938600550377,"3","Female",0,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",71,672.55,"Yes","6-12 Month"
"478","3627-FHKBK",25.1798633266375,-23.6307732512785,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",75.3,75.3,"Yes","0-6 Month"
"479","3629-ZNKXA",-2.31815752198722,-30.5898038289,"3","Male",1,"No","No",17,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.8,1752.45,"No","12-24 Month"
"480","3643-AHCFP",8.05101250730719,-34.8535953169865,"3","Male",1,"Yes","No",7,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.6,644.35,"Yes","6-12 Month"
"481","3644-QXEHN",2.01797800972901,-31.9463329784419,"3","Male",0,"Yes","Yes",13,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",97,1334.45,"No","12-24 Month"
"482","3663-MITLP",-0.278053183640801,-31.6550805354645,"3","Female",0,"No","No",15,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.25,1457.25,"Yes","12-24 Month"
"483","3671-SHRSP",17.2720403451252,-28.9761990787222,"3","Male",0,"Yes","No",4,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",80.6,319.15,"Yes","0-6 Month"
"484","3677-TNKIO",7.90557253478357,-21.2283997575169,"3","Female",0,"No","No",14,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",71,914,"Yes","12-24 Month"
"485","3703-KBKZP",5.36165638325997,-21.5247005173276,"3","Male",1,"No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.45,1261.35,"No","12-24 Month"
"486","3703-VAVCL",15.1027658273842,-36.8785714779292,"3","Male",0,"Yes","Yes",2,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","No","Credit card (automatic)",90,190.05,"Yes","0-6 Month"
"487","3707-GNWHM",25.2616037070344,-22.5933458732372,"3","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.25,74.25,"Yes","0-6 Month"
"488","3716-BDVDB",17.4912972828523,-13.0975636778073,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.1,69.1,"Yes","0-6 Month"
"489","3717-OEAUQ",19.1934167941826,-17.337496638549,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.7,129.2,"No","0-6 Month"
"490","3721-CNEYS",19.3042626744669,-17.4020338150108,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.95,137.95,"Yes","0-6 Month"
"491","3722-WPXTK",16.4527643631595,-37.3834338466614,"3","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",88.35,88.35,"Yes","0-6 Month"
"492","3727-RJMEO",13.8343776137471,-30.3475083963925,"3","Male",0,"Yes","No",6,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",82.85,460.25,"Yes","0-6 Month"
"493","3733-LSYCE",6.15190655095111,-22.0268773693779,"3","Female",0,"Yes","No",15,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",75.35,1114.55,"No","12-24 Month"
"494","3737-GCSPV",3.41019696373657,-32.4628702178333,"3","Female",0,"Yes","No",11,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",96.2,1222.05,"Yes","6-12 Month"
"495","3737-XBQDD",-2.65711942521045,-21.8361768111303,"3","Male",0,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",84.85,2048.8,"No","12-24 Month"
"496","3744-ZRRDZ",-0.606283231082571,-22.4460583376164,"3","Male",0,"No","No",21,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",82.35,1852.85,"Yes","12-24 Month"
"497","3746-EUBYR",25.2330322848872,-22.9175281920242,"3","Male",0,"Yes","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",74.6,74.6,"Yes","0-6 Month"
"498","3750-CKVKH",18.0713699125645,-16.4351199848303,"3","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",67.75,116.65,"Yes","0-6 Month"
"499","3753-TSEMP",2.34851623339894,-27.6088725351432,"3","Female",0,"Yes","No",15,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",88.15,1390.6,"Yes","12-24 Month"
"500","3755-JBMNH",5.62042794342306,-20.8695091482268,"3","Male",1,"Yes","No",16,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",71.8,1167.8,"Yes","12-24 Month"
"501","3765-JXVKY",25.2179171920825,-23.0234803621539,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.7,74.7,"Yes","0-6 Month"
"502","3771-PZOBW",-1.62359037636008,-25.6862208350156,"3","Male",0,"No","No",20,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90.7,1781.35,"No","12-24 Month"
"503","3793-MMFUH",2.34665513421269,-31.4913581256104,"3","Female",1,"No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.05,1290,"Yes","12-24 Month"
"504","3797-FKOGQ",7.90713925954673,-28.578689094188,"3","Male",0,"No","Yes",11,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",86.2,893.2,"No","6-12 Month"
"505","3799-ISUZQ",14.1396532464091,-21.1200046413838,"3","Male",0,"Yes","Yes",7,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",69.95,529.5,"Yes","6-12 Month"
"506","3801-HMYNL",16.1782041934434,-37.5916912817525,"3","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",89.15,89.15,"Yes","0-6 Month"
