"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"323","3865-ZYKAD",-5.58325249000987,-2.78546915595837,"4","Male",1,"Yes","No",69,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.9,5785.65,"No","> 62 Month"
"324","3898-GUYTS",-11.3165040674548,-8.83093222903153,"4","Female",1,"No","No",45,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",97.05,4385.05,"No","36-48 Month"
"325","3923-CSIHK",-5.05467520564575,-10.2348216581233,"4","Female",1,"Yes","No",50,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",71.05,3444.85,"Yes","48-62 Month"
"326","3932-IJWDZ",-12.7623862009959,-7.32400620740982,"4","Male",0,"No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",103.65,4747.85,"No","36-48 Month"
"327","3934-HXCFZ",-6.57925880175072,-26.0935162132225,"4","Male",0,"Yes","No",23,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",99.25,2186.4,"Yes","12-24 Month"
"328","3951-NJCVI",-11.0073336112439,-11.2593454137941,"4","Female",1,"Yes","No",42,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.05,3944.5,"No","36-48 Month"
"329","3956-MGXOG",-2.90964306752172,-18.9906255032538,"4","Female",0,"No","No",28,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.6,2244.95,"No","24-36 Month"
"330","3957-LXOLK",-12.8845090454735,-19.844062060443,"4","Female",1,"No","No",28,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",106.15,3152.5,"Yes","24-36 Month"
"331","3976-BWUCK",-9.2249159806254,-19.714150389095,"4","Female",0,"Yes","No",30,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",94.1,2804.45,"Yes","24-36 Month"
"332","3982-DQLUS",-5.90305254538056,-2.99259030419165,"4","Male",1,"Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",85.75,5688.45,"No","> 62 Month"
"333","3990-QYKBE",-10.5654559014608,-14.8098370301084,"4","Male",1,"Yes","No",37,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",92.5,3473.4,"Yes","36-48 Month"
"334","4001-TSBTV",-7.88091877255278,-3.4850289860879,"4","Female",0,"Yes","Yes",58,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",91.55,5511.65,"No","48-62 Month"
"335","4007-NHVHI",-9.18933047189135,-3.94123102276712,"4","Female",1,"No","No",56,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",96.85,5219.65,"No","48-62 Month"
"336","4009-ALQFH",-7.51909313991713,-25.1752952546276,"4","Female",0,"No","No",25,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.5,2369.05,"Yes","24-36 Month"
"337","4010-YLMVT",-10.1719863205516,-1.68796899212846,"4","Female",0,"No","No",56,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",106.6,5893.95,"No","48-62 Month"
"338","4021-RQSNY",-11.2941543046298,-19.9756239156597,"4","Male",1,"Yes","No",29,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.5,3004.15,"Yes","24-36 Month"
"339","4039-HEUNW",-11.6378311265727,-15.2366361137802,"4","Male",1,"Yes","No",36,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.5,3436.1,"Yes","24-36 Month"
"340","4062-HBMOS",-11.2556420512965,-3.73320442612361,"4","Male",0,"No","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.05,5364.8,"No","48-62 Month"
"341","4067-HLYQI",-2.81389950266247,-15.7656770955401,"4","Female",0,"No","No",33,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",70.4,2406.1,"No","24-36 Month"
"342","4070-OKWVH",-9.7313444667285,-5.62857191437935,"4","Female",0,"Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",94.6,5025.8,"No","48-62 Month"
"343","4077-CROMM",-12.8750867650538,-18.8117988969189,"4","Female",0,"Yes","Yes",31,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.2,3243.45,"Yes","24-36 Month"
"344","4094-NSEDU",-4.32984672148029,-26.8282299615796,"4","Female",1,"No","No",21,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.25,1973.75,"Yes","12-24 Month"
"345","4098-NAUKP",-5.62255457509839,-2.95563849595422,"4","Male",1,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.65,5683.6,"No","> 62 Month"
"346","4124-MMETB",-5.06070759650432,-26.0189179330027,"4","Male",0,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.65,2104.55,"Yes","12-24 Month"
"347","4128-ETESU",-11.7574868258273,-7.12811813064373,"4","Female",1,"Yes","No",47,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",99.7,4747.2,"No","36-48 Month"
"348","4138-NAXED",-6.4568636825545,-8.51269529338204,"4","Male",0,"No","No",51,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",81,4085.75,"No","48-62 Month"
"349","4143-HHPMK",-7.08605702267877,-7.86443146547622,"4","Male",0,"No","No",52,"Yes","No","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.35,4338.6,"Yes","48-62 Month"
"350","4176-FXYBO",-10.8347782483987,-1.63746568132735,"4","Male",0,"Yes","No",54,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",109.55,6118.95,"No","48-62 Month"
"351","4183-WCSEP",-3.7265786667024,-17.3189434368204,"4","Male",0,"No","No",31,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",78.45,2435.15,"Yes","24-36 Month"
"352","4188-FRABG",-9.61525076262126,-1.71632646960876,"4","Male",0,"Yes","No",57,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",103.05,5925.75,"No","48-62 Month"
"353","4191-XOVOM",-7.31010363150637,0.638092018141525,"4","Male",0,"No","No",63,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",105.4,6713.2,"No","> 62 Month"
"354","4194-WHFCB",-8.43001753016755,-2.83650740646524,"4","Female",0,"Yes","Yes",59,"Yes","Yes","Fiber optic","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",96.65,5580.8,"No","48-62 Month"
"355","4220-TINQT",-7.74495960504862,0.614687447730823,"4","Female",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",106.35,6751.35,"No","48-62 Month"
"356","4238-HFHSN",-5.98989605328721,-5.08756293471566,"4","Male",1,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",82.15,4904.85,"No","48-62 Month"
"357","4238-JSSWH",-12.8396215239722,-16.0107351496478,"4","Female",1,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",102.05,3452.55,"No","24-36 Month"
"358","4248-HCETZ",-3.57368314025477,-17.7824278604969,"4","Male",1,"Yes","No",30,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Mailed check",79.65,2365.15,"Yes","24-36 Month"
"359","4250-WAROZ",-7.73240863644752,-2.7001534971101,"4","Male",1,"Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",93.25,5774.55,"No","48-62 Month"
"360","4289-DTDKW",-13.0573998689592,-11.3227898692359,"4","Male",0,"Yes","No",40,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.3,4113.1,"Yes","36-48 Month"
"361","4307-KTUMW",-9.29333218449073,-5.47107538043563,"4","Male",0,"Yes","No",53,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",93.9,5029.2,"Yes","48-62 Month"
"362","4329-YPDDQ",-6.9920605877897,-27.7688216301539,"4","Male",0,"No","No",20,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",108.2,2203.7,"No","12-24 Month"
"363","4361-BKAXE",-14.0207457893806,-8.96408129010738,"4","Female",0,"No","No",41,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",114.5,4527.45,"Yes","36-48 Month"
"364","4391-LNRXK",-5.17484061111355,-25.9508948174825,"4","Male",0,"No","No",22,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",94.95,2142.8,"No","12-24 Month"
"365","4391-RESHN",-7.8918908179985,-26.3812419691555,"4","Male",0,"No","No",23,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",104.05,2470.1,"Yes","12-24 Month"
"366","4402-FTBXC",-8.06650454407617,-5.99492117786587,"4","Male",0,"No","No",54,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","No","Month-to-month","No","Mailed check",89.8,4667,"No","48-62 Month"
"367","4423-YLHDV",-7.03921862162008,-27.3922113417252,"4","Female",0,"Yes","No",21,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.4,2200.25,"Yes","12-24 Month"
"368","4433-JCGCG",-12.0813455521954,-7.49650424273345,"4","Male",1,"Yes","No",46,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101,4680.05,"Yes","36-48 Month"
"369","4446-BZKHU",-8.17497620122469,-0.0388900564109236,"4","Male",0,"Yes","No",61,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.55,6281.45,"Yes","48-62 Month"
"370","4450-MDZFX",-5.39233477024928,-6.84911562975033,"4","Male",0,"Yes","Yes",60,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",74.35,4453.3,"No","48-62 Month"
"371","4462-CYWMH",-6.85653579808017,-3.10600103961476,"4","Male",1,"Yes","No",62,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.8,5629.55,"No","48-62 Month"
"372","4471-KXAUH",-7.25603294534727,-11.8943950176127,"4","Female",0,"Yes","No",42,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",84.3,3588.4,"Yes","36-48 Month"
"373","4472-VESGY",-10.452231333764,-5.40461768375452,"4","Female",0,"Yes","Yes",52,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",98.15,4993.4,"No","48-62 Month"
"374","4484-GLZOU",-11.1926662483282,-3.00852704448203,"4","Female",0,"Yes","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.05,5624.85,"Yes","48-62 Month"
"375","4523-WXCEF",-8.63838532806525,-1.39088325617591,"4","Female",0,"Yes","No",59,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",101.1,6039.9,"Yes","48-62 Month"
"376","4526-ZJJTM",-4.65340988951532,-22.6700438246429,"4","Female",1,"Yes","No",25,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",88.4,2191.15,"No","24-36 Month"
"377","4550-VBOFE",-5.90822344541542,0.886062136436478,"4","Male",1,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",102.95,7101.5,"Yes","> 62 Month"
"378","4553-DVPZG",-7.73393401263006,-0.731557088461578,"4","Female",0,"Yes","No",62,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.35,6164.7,"No","48-62 Month"
"379","4554-YGZIH",-8.98026018778403,-7.7575890265357,"4","Male",1,"Yes","No",49,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",90.05,4547.25,"Yes","48-62 Month"
"380","4566-GOLUK",-12.9094536292879,-5.77372054049687,"4","Male",0,"Yes","Yes",47,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",107.35,5118.95,"Yes","36-48 Month"
"381","4597-NUCQV",-7.65189267293029,-25.730414072735,"4","Male",1,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.25,2440.15,"Yes","12-24 Month"
"382","4598-XLKNJ",-7.73742931714694,-24.7669329075205,"4","Female",1,"Yes","No",25,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.5,2514.5,"Yes","24-36 Month"
"383","4636-JGAAI",-8.29990023128515,-16.6932985989334,"4","Male",0,"Yes","No",34,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Mailed check",88.85,3000.25,"No","24-36 Month"
"384","4657-FWVFY",-11.5647085279761,-12.0259306681783,"4","Female",0,"Yes","Yes",40,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",96.35,3915.4,"No","36-48 Month"
"385","4658-HCOHW",-6.71371672303027,-27.3812765776496,"4","Female",0,"Yes","Yes",21,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",102.8,2110.15,"Yes","12-24 Month"
"386","4673-KKSLS",-7.04821273154828,-18.3349728784302,"4","Female",0,"No","No",31,"Yes","No","Fiber optic","Yes","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",87.6,2724.25,"No","24-36 Month"
"387","4686-UXDML",-5.26434979584764,-27.5466312332529,"4","Female",0,"No","No",21,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.85,1992.55,"No","12-24 Month"
"388","4690-PKDQG",-11.0782651577474,-11.303330566802,"4","Female",1,"Yes","No",42,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",95.55,3930.6,"No","36-48 Month"
"389","4716-HHKQH",-6.9320424662079,-27.7561462916627,"4","Male",1,"Yes","No",20,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",107.05,2172.05,"No","12-24 Month"
"390","4720-VSTSI",-7.66979790240098,-10.8176466634755,"4","Female",0,"No","No",44,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",84.8,3862.55,"Yes","36-48 Month"
"391","4724-WXVWF",-10.4430495511292,-7.78722335201482,"4","Male",0,"No","No",48,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",95.4,4445.3,"No","36-48 Month"
"392","4735-ASGMA",-7.89811143537292,-24.4432022967389,"4","Male",0,"No","No",26,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.35,2515.3,"Yes","24-36 Month"
"393","4760-THGOT",-10.7071617676946,-10.6414128782164,"4","Female",0,"Yes","No",43,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",94.1,4107.3,"No","36-48 Month"
"394","4767-HZZHQ",-4.97028293948404,-18.0202643079606,"4","Male",0,"Yes","Yes",30,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",82.05,2570.2,"No","24-36 Month"
"395","4803-AXVYP",-12.7448899506677,-13.6162917313942,"4","Female",1,"No","No",38,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",99.55,3734.25,"Yes","36-48 Month"
"396","4811-JBUVU",-7.73607812365677,-19.1795465056208,"4","Male",0,"No","No",30,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Credit card (automatic)",89.9,2723.15,"No","24-36 Month"
"397","4817-VYYWS",-11.6364708972034,-19.6898625977995,"4","Female",0,"No","No",30,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.2,2983.8,"Yes","24-36 Month"
"398","4818-DRBQT",-3.15056272573534,-18.3647510071625,"4","Male",0,"Yes","No",29,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.15,2265.25,"Yes","24-36 Month"
"399","4821-SJHJV",-8.23516341039581,-18.0606391072401,"4","Female",0,"Yes","Yes",32,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",89.6,2901.8,"No","24-36 Month"
"400","4826-TZEVA",-4.78762863979523,-13.4026912220323,"4","Female",0,"No","No",40,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",74.8,2971.7,"No","36-48 Month"
"401","4829-AUOAX",-11.0857299478279,-8.57822108134761,"4","Female",0,"No","No",46,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",96.05,4399.5,"Yes","36-48 Month"
"402","4831-EOBFE",-8.84950237105257,-20.6153364552146,"4","Male",0,"Yes","Yes",29,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",94.65,2649.15,"Yes","24-36 Month"
"403","4833-QTJNO",-5.65538087946241,-3.15254033267217,"4","Male",1,"Yes","No",67,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",83.85,5588.8,"No","> 62 Month"
"404","4840-ORQXB",-10.0498631283485,-1.8526528902538,"4","Female",1,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",104.75,5841.35,"No","48-62 Month"
"405","4846-WHAFZ",-4.63395712640867,-14.4623559672,"4","Female",1,"Yes","No",37,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.5,2868.15,"Yes","36-48 Month"
"406","4873-ILOLJ",-4.81806851981565,-23.4883235483538,"4","Male",0,"No","No",24,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.35,2238.5,"Yes","12-24 Month"
"407","4879-GZLFH",-10.3958899741374,-11.3224455213295,"4","Female",0,"Yes","Yes",42,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",92.15,3875.4,"No","36-48 Month"
"408","4883-QICIH",-2.64321364804897,-15.9768152078103,"4","Male",0,"Yes","Yes",32,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",69.75,2347.9,"Yes","24-36 Month"
"409","4902-OHLSK",-11.146323244723,-20.1786143541086,"4","Female",1,"No","No",29,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",98.65,2862.75,"Yes","24-36 Month"
"410","4911-BANWH",-6.57718852175701,-18.1576329862298,"4","Female",0,"No","Yes",31,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",86.55,2697.4,"Yes","24-36 Month"
"411","4918-FYJNT",-8.10162540405723,-5.26713859753349,"4","Female",1,"Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","No","Month-to-month","No","Electronic check",90.45,5044.8,"No","48-62 Month"
